role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
107259	2017-07-15 23:19:21	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	28861.0	1	73600	1	app_store	1
107259	2017-07-16 01:14:26	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	28861.0	1	73600	1	app_store	1
107259	2017-07-16 00:34:24	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	28861.0	1	73600	1	app_store	1
107259	2017-07-13 09:09:34	45	NULL	null	30967.0	1	25652	1	app_store	1
107259	2017-07-13 20:43:33	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Gacha-items']	30978.0	1	39183	1	app_store	1
107259	2017-07-13 17:58:27	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	30978.0	1	39183	1	app_store	1
107259	2017-07-13 19:53:31	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	30978.0	1	39183	1	app_store	1
107259	2017-07-13 19:13:29	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	30978.0	1	39183	1	app_store	1
107259	2017-07-20 21:10:30	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Essence']	31942.0	56	226	1	app_store	1
107259	2017-07-20 17:27:12	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Currency']	31942.0	56	226	1	app_store	1
107259	2017-07-20 19:09:49	45	2	Goblin_2_30_Gems	31942.0	56	226	2	app_store	1
107259	2017-07-20 19:02:14	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	31942.0	56	226	1	app_store	1
107259	2017-07-20 20:20:28	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gems']	31942.0	56	226	1	app_store	1
107259	2017-07-20 19:55:27	45	3	Goblin_3_15_Essence	31942.0	56	226	2	app_store	1
107259	2017-07-20 19:54:50	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gacha-Mount']	31942.0	56	226	1	app_store	1
107259	2017-07-13 06:34:26	45	NULL	null	30967.0	1	25652	1	app_store	1
107259	2017-07-20 15:16:31	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Gems']	31707.0	56	7524	1	app_store	1
107259	2017-07-20 06:06:20	45	3	['Goblin_3_5_Gems', 'Goblin_3_5_Essence']	31707.0	56	6524	1	app_store	1
107259	2017-07-20 07:41:23	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Forge']	31707.0	56	6524	1	app_store	1
107259	2017-07-20 11:51:02	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gacha-Light']	31707.0	56	7524	1	app_store	1
107259	2017-07-20 11:11:00	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Reforge']	31707.0	56	7524	1	app_store	1
107259	2017-07-12 12:31:59	45	NULL	null	30757.0	46	28274	1	app_store	1
107259	2017-07-10 21:52:43	45	NULL	null	30147.0	46	29721	1	app_store	1
107259	2017-07-10 16:01:52	45	NULL	null	29968.0	46	61169	1	app_store	1
107259	2017-07-10 16:14:26	45	3	Goblin_3_15_Currency	29968.0	46	61169	2	app_store	1
107259	2017-07-11 03:47:58	45	NULL	null	30157.0	46	1433	1	app_store	1
107285	2017-07-10 23:40:49	45	NULL	null	18483.0	0	8636	1	google_play	1
107333	2017-07-16 18:44:43	27	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Gems']	6192.0	0	5961	1	app_store	1
107370	2017-07-19 06:04:58	38	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gacha-items']	13561.0	0	10238	1	google_play	1
107370	2017-07-19 07:20:40	39	1	['Goblin_1_15_Gems', 'Goblin_1_15_Potion']	13561.0	0	10268	1	google_play	1
107370	2017-07-19 19:57:33	41	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gacha-items']	14419.0	0	20194	1	google_play	1
107370	2017-07-19 09:05:42	40	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	13561.0	0	10268	1	google_play	1
107370	2017-07-19 12:05:46	41	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	13561.0	0	10268	1	google_play	1
107370	2017-07-19 10:20:44	40	3	['Goblin_3_15_Forge', 'Goblin_3_15_Essence']	13561.0	0	10268	1	google_play	1
107370	2017-07-20 02:54:39	41	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	14469.0	0	14630	1	google_play	1
107370	2017-07-20 15:44:17	42	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Gems']	14751.0	0	33755	1	google_play	1
107370	2017-07-20 14:49:15	42	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	14751.0	0	33755	1	google_play	1
107370	2017-07-20 11:49:10	42	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	14751.0	0	33755	1	google_play	1
107370	2017-07-20 13:04:13	42	4	['Goblin_4_15_Essence', 'Goblin_4_15_Reforge']	14751.0	0	33755	1	google_play	1
107405	2017-07-13 03:27:01	45	NULL	null	21625.0	0	74687	1	google_play	1
107405	2017-07-18 03:46:38	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Essence']	21815.0	0	75441	1	google_play	1
107457	2017-07-19 02:17:54	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-12 23:25:34	45	NULL	null	39293.0	741	1010571	1	google_play	1
107457	2017-07-12 16:10:40	45	NULL	null	38848.0	41	1200992	1	google_play	1
107457	2017-07-12 15:25:39	45	6	Goblin_6_5_Gems	38848.0	41	1200992	2	google_play	1
107457	2017-07-11 15:52:52	45	NULL	null	38773.0	1341	1229518	1	google_play	1
107457	2017-07-16 10:08:33	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	40565.0	5	1249197	1	google_play	1
107457	2017-07-16 08:53:31	45	4	['Goblin_4_30_Essence', 'Goblin_4_30_Gacha-Light']	40565.0	5	1249197	1	google_play	1
107457	2017-07-16 11:38:37	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Forge']	40565.0	5	1249197	1	google_play	1
107457	2017-07-16 02:45:24	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Reforge']	40565.0	5	1072895	1	google_play	1
107457	2017-07-16 10:48:35	45	6	['Goblin_6_5_Reforge', 'Goblin_6_5_Essence']	40565.0	5	1249197	1	google_play	1
107457	2017-07-17 15:38:01	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Forge']	41188.0	2581	1087362	1	google_play	1
107457	2017-07-17 14:13:24	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Essence']	41166.0	2006	1077102	1	google_play	1
107457	2017-07-17 19:59:06	45	5	Goblin_5_15_Gems	41188.0	2081	1057143	2	google_play	1
107457	2017-07-17 12:43:23	45	5	Goblin_5_5_Gems	41166.0	2006	1077102	2	google_play	1
107457	2017-07-17 19:57:50	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Currency']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 09:24:49	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Gems']	41003.0	1431	1195345	1	google_play	1
107457	2017-07-17 19:12:49	45	6	Goblin_6_5_Currency	41188.0	2081	1057143	2	google_play	1
107457	2017-07-17 19:10:18	45	6	['Goblin_6_5_Currency', 'Goblin_6_5_Reforge']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 01:35:09	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	40641.0	5	1250013	1	google_play	1
107457	2017-07-17 00:20:07	45	4	['Goblin_4_30_Forge', 'Goblin_4_30_Gems']	40641.0	5	1250013	1	google_play	1
107457	2017-07-17 08:34:44	45	5	Goblin_5_15_Gems	41003.0	1431	1195345	2	google_play	1
107457	2017-07-17 08:29:34	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Reforge']	41003.0	1431	1195345	1	google_play	1
107457	2017-07-16 22:45:05	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Currency']	40641.0	5	1250013	1	google_play	1
107457	2017-07-17 02:15:11	45	6	['Goblin_6_5_Currency', 'Goblin_6_5_Forge']	40641.0	5	1250013	1	google_play	1
107457	2017-07-16 20:14:10	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	40641.0	5	1250013	1	google_play	1
107457	2017-07-16 19:29:09	45	4	Goblin_4_30_Gems	40641.0	5	1250013	2	google_play	1
107457	2017-07-16 19:25:13	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Gems']	40641.0	5	1250013	1	google_play	1
107457	2017-07-16 21:40:01	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Reforge']	40641.0	5	1250013	1	google_play	1
107457	2017-07-16 17:38:00	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Currency']	40641.0	5	1249743	1	google_play	1
107457	2017-07-16 20:55:00	45	6	Goblin_6_5_Gems	40641.0	5	1250013	2	google_play	1
107457	2017-07-16 20:54:12	45	6	['Goblin_6_5_Gems', 'Goblin_6_5_Forge']	40641.0	5	1250013	1	google_play	1

107457	2017-07-11 01:25:16	45	NULL	null	38254.0	4041	1033966	1	google_play	1
107457	2017-07-15 18:44:55	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Currency']	40565.0	1005	1094728	1	google_play	1
107457	2017-07-15 13:37:35	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Forge']	40565.0	1005	1096728	1	google_play	1
107457	2017-07-15 20:14:59	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Gems']	40565.0	1005	1094728	1	google_play	1
107457	2017-07-15 09:55:45	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Essence']	40472.0	1105	1172642	1	google_play	1
107457	2017-07-15 19:24:57	45	6	['Goblin_6_5_Essence', 'Goblin_6_5_Currency']	40565.0	1005	1094728	1	google_play	1
107457	2017-07-16 00:10:12	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	40565.0	5	1072895	1	google_play	1
107457	2017-07-15 22:55:10	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Reforge']	40565.0	5	1072895	1	google_play	1
107457	2017-07-16 01:40:16	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Essence']	40565.0	5	1072895	1	google_play	1
107457	2017-07-15 21:20:04	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Forge']	40565.0	1005	1094728	1	google_play	1
107457	2017-07-16 00:50:14	45	6	['Goblin_6_5_Essence', 'Goblin_6_5_Gems']	40565.0	5	1072895	1	google_play	1
107457	2017-07-20 16:30:14	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	42161.0	1066	867016	1	google_play	1
107457	2017-07-20 15:15:12	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Gems']	42161.0	1066	867016	1	google_play	1
107457	2017-07-20 09:20:31	45	5	['Goblin_5_15_Forge', 'Goblin_5_15_Reforge']	42161.0	1866	716954	1	google_play	1
107457	2017-07-20 13:40:09	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Currency']	42161.0	1066	867016	1	google_play	1
107457	2017-07-20 17:10:16	45	6	['Goblin_6_5_Essence', 'Goblin_6_5_Forge']	42161.0	1066	867016	1	google_play	1
107457	2017-07-14 03:40:01	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	39359.0	267	1183713	1	google_play	1
107457	2017-07-13 20:37:56	45	4	Goblin_4_30_Gems	39293.0	741	1186474	2	google_play	1
107457	2017-07-13 20:36:37	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	39293.0	741	1186474	1	google_play	1
107457	2017-07-14 05:10:06	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Gems']	39359.0	267	1183713	1	google_play	1
107457	2017-07-13 19:01:35	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Essence']	39293.0	741	1186474	1	google_play	1
107457	2017-07-14 04:20:03	45	6	['Goblin_6_5_Forge', 'Goblin_6_5_Currency']	39359.0	267	1183713	1	google_play	1
107457	2017-07-19 19:42:05	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	42131.0	2466	1280527	1	google_play	1
107457	2017-07-19 18:27:03	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Gacha-Light']	42131.0	2466	1280527	1	google_play	1
107457	2017-07-20 03:55:19	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Forge']	42161.0	1866	716954	1	google_play	1
107457	2017-07-19 03:12:58	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Reforge']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-19 20:24:25	45	6	['Goblin_6_5_Forge', 'Goblin_6_5_Essence']	42131.0	2466	1251245	1	google_play	1
107457	2017-07-10 20:50:05	45	NULL	null	38254.0	4041	1033966	1	google_play	1
107457	2017-07-15 01:43:41	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	40102.0	2443	981054	1	google_play	1
107457	2017-07-14 19:33:13	45	5	Goblin_5_30_Gems	39359.0	93	1211479	2	google_play	1
107457	2017-07-15 00:28:39	45	5	['Goblin_5_30_Essence', 'Goblin_5_30_Gems']	40102.0	2443	981054	1	google_play	1
107457	2017-07-15 02:23:43	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Forge']	40102.0	2443	981054	1	google_play	1
107457	2017-07-14 18:02:41	45	6	Goblin_6_5_Gems	39359.0	93	1211479	2	google_play	1
107457	2017-07-14 21:48:33	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Reforge']	40102.0	2443	981054	1	google_play	1
107457	2017-07-14 22:53:37	45	6	['Goblin_6_5_Gems', 'Goblin_6_5_Currency']	40102.0	2443	981054	1	google_play	1
107457	2017-07-18 17:40:33	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Essence']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 16:25:31	45	5	['Goblin_5_30_Forge', 'Goblin_5_30_Gems']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 18:20:35	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Forge']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 19:10:37	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Reforge']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 14:50:29	45	6	['Goblin_6_5_Essence', 'Goblin_6_5_Currency']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-14 09:06:22	45	4	Goblin_4_15_Gems	39359.0	267	1183713	2	google_play	1
107457	2017-07-14 09:05:14	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	39359.0	267	1183713	1	google_play	1
107457	2017-07-14 07:50:11	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Essence']	39359.0	267	1183713	1	google_play	1
107457	2017-07-14 09:31:23	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Reforge']	39359.0	267	1183713	1	google_play	1
107457	2017-07-14 12:00:43	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Currency']	39359.0	93	1211479	1	google_play	1
107457	2017-07-14 06:15:09	45	6	['Goblin_6_5_Reforge', 'Goblin_6_5_Gems']	39359.0	267	1183713	1	google_play	1
107457	2017-07-18 12:34:39	45	4	Goblin_4_15_Gems	41561.0	5111	1229126	2	google_play	1
107457	2017-07-18 09:24:19	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Reforge']	41561.0	4536	1193126	1	google_play	1
107457	2017-07-18 08:39:18	45	5	Goblin_5_30_Currency	41561.0	4536	1193126	2	google_play	1
107457	2017-07-18 13:00:23	45	5	Goblin_5_5_Currency	41561.0	5111	1229126	2	google_play	1
107457	2017-07-18 03:48:59	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Forge']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-18 12:59:40	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Currency']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 13:45:24	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Gems']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-18 02:13:57	45	6	['Goblin_6_5_Reforge', 'Goblin_6_5_Essence']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 23:38:48	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 22:23:46	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Reforge']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-18 00:18:50	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Gems']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 20:53:45	45	6	Goblin_6_5_Forge	41188.0	2081	1057143	2	google_play	1
107457	2017-07-18 01:08:52	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Essence']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-17 20:49:09	45	6	['Goblin_6_5_Reforge', 'Goblin_6_5_Forge']	41188.0	2081	1057143	1	google_play	1
107457	2017-07-18 23:07:36	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-18 21:52:34	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Gems']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-18 23:47:38	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Forge']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-19 00:37:41	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Reforge']	42042.0	2866	1468059	1	google_play	1
107457	2017-07-18 20:15:42	45	6	['Goblin_6_5_Reforge', 'Goblin_6_5_Currency']	41561.0	5111	1229126	1	google_play	1
107457	2017-07-13 05:50:47	45	NULL	null	39293.0	741	1010571	1	google_play	1
107457	2017-07-14 15:26:48	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	39359.0	93	1211479	1	google_play	1
107457	2017-07-14 14:41:47	45	5	Goblin_5_30_Gems	39359.0	93	1211479	2	google_play	1
107457	2017-07-14 14:40:49	45	5	['Goblin_5_30_Gems', 'Goblin_5_30_Reforge']	39359.0	93	1211479	1	google_play	1
107457	2017-07-14 16:06:50	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Gems']	39359.0	93	1211479	1	google_play	1

107457	2017-07-14 16:56:52	45	6	['Goblin_6_15_Reforge', 'Goblin_6_15_Essence']	39359.0	93	1211479	1	google_play	1
107457	2017-07-14 13:05:47	45	6	['Goblin_6_5_Currency', 'Goblin_6_5_Forge']	39359.0	93	1211479	1	google_play	1
107470	2017-07-12 08:37:42	45	NULL	null	26463.0	0	11061	1	app_store	1
107470	2017-07-11 06:53:56	45	NULL	null	25963.0	0	9568	1	app_store	1
107600	2017-07-13 05:36:17	45	NULL	null	24053.0	44	2359	1	google_play	1
107605	2017-07-11 10:13:53	45	NULL	null	24742.0	7	32688	1	google_play	1
107605	2017-07-11 00:40:29	45	NULL	null	24718.0	7	28575	1	google_play	1
107605	2017-07-13 03:53:44	45	NULL	null	25420.0	7	16869	1	google_play	1
107605	2017-07-13 19:47:24	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Currency']	25963.0	7	20013	1	google_play	1
107605	2017-07-13 18:52:22	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	25963.0	7	20013	1	google_play	1
107605	2017-07-14 17:22:06	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Potion']	26561.0	7	25359	1	google_play	1
107605	2017-07-14 16:27:04	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	26561.0	7	25359	1	google_play	1
107605	2017-07-14 10:08:31	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	26541.0	7	24841	1	google_play	1
107605	2017-07-14 11:25:03	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	26561.0	7	24841	1	google_play	1
107605	2017-07-10 11:54:56	45	NULL	null	24708.0	7	25966	1	google_play	1
107605	2017-07-12 11:50:30	45	NULL	null	25399.0	7	15887	1	google_play	1
107605	2017-07-14 21:25:21	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Potion']	26561.0	7	25359	1	google_play	1
107605	2017-07-15 13:11:20	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	26742.0	7	18068	1	google_play	1
107605	2017-07-15 10:17:58	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	26742.0	7	18068	1	google_play	1
107605	2017-07-15 06:10:06	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	26561.0	7	13827	1	google_play	1
107605	2017-07-15 07:25:08	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	26561.0	7	13827	1	google_play	1
107605	2017-07-15 18:23:01	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	27139.0	7	18068	1	google_play	1
107605	2017-07-16 08:28:32	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	27139.0	7	22226	1	google_play	1
107605	2017-07-15 23:56:11	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	27139.0	7	18086	1	google_play	1
107605	2017-07-16 01:11:13	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	27139.0	7	18086	1	google_play	1
107754	2017-07-10 12:57:10	45	NULL	null	27477.0	0	14165	1	app_store	1
107754	2017-07-11 19:40:11	45	NULL	null	27831.0	0	2113	1	app_store	1
107754	2017-07-13 06:04:44	45	NULL	null	27880.0	4	24674	1	app_store	1
107812	2017-07-11 08:18:33	45	NULL	null	27555.0	2	10840	1	app_store	1
107812	2017-07-13 01:21:40	45	NULL	null	28052.0	2	12361	1	app_store	1
107812	2017-07-10 18:29:32	45	NULL	null	27445.0	2	5442	1	app_store	1
107812	2017-07-10 10:29:18	45	NULL	null	27445.0	2	5442	1	app_store	1
107812	2017-07-13 02:46:44	45	NULL	null	28052.0	2	12361	1	app_store	1
107812	2017-07-13 22:27:10	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	28114.0	2	17294	1	app_store	1
107812	2017-07-13 18:51:44	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	28114.0	2	17294	1	app_store	1
107812	2017-07-14 17:14:48	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Essence']	28460.0	2	18539	1	app_store	1
107812	2017-07-14 01:34:47	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	28114.0	2	29262	1	app_store	1
107812	2017-07-14 16:19:46	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	28460.0	2	18539	1	app_store	1
107812	2017-07-14 03:03:39	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gacha-Light']	28350.0	2	22312	1	app_store	1
107812	2017-07-11 05:43:18	45	NULL	null	27555.0	2	10840	1	app_store	1
107812	2017-07-15 23:19:20	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	28867.0	2	78286	1	app_store	1
107812	2017-07-15 10:25:11	45	3	['Goblin_3_5_Forge', 'Goblin_3_5_Essence']	28862.0	2	72025	1	app_store	1
107812	2017-07-15 20:23:39	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Forge']	28862.0	2	77796	1	app_store	1
107812	2017-07-15 22:29:18	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Gacha-Light']	28867.0	2	78286	1	app_store	1
107812	2017-07-15 21:38:41	45	5	['Goblin_5_15_Currency', 'Goblin_5_15_Reforge']	28862.0	2	77796	1	app_store	1
107812	2017-07-16 11:17:02	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 06:56:53	45	3	['Goblin_3_5_Currency', 'Goblin_3_5_Essence']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 08:31:56	45	4	['Goblin_4_30_Gacha-Light', 'Goblin_4_30_Forge']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 10:27:00	45	4	['Goblin_4_5_Essence', 'Goblin_4_5_Gacha-Light']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 09:46:58	45	5	['Goblin_5_15_Gems', 'Goblin_5_15_Reforge']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 05:51:49	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 00:24:25	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Gems']	28867.0	2	78286	1	app_store	1
107812	2017-07-16 03:06:43	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Essence']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 05:01:47	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Reforge']	28867.0	2	82334	1	app_store	1
107812	2017-07-16 04:21:45	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Forge']	28867.0	2	82334	1	app_store	1
107812	2017-07-15 02:11:16	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	28460.0	2	32877	1	app_store	1
107812	2017-07-14 21:51:08	45	3	['Goblin_3_5_Gacha-Mount', 'Goblin_3_5_Essence']	28460.0	2	32877	1	app_store	1
107812	2017-07-14 23:26:10	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	28460.0	2	32877	1	app_store	1
107812	2017-07-15 01:21:14	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gacha-Light']	28460.0	2	32877	1	app_store	1
107812	2017-07-15 00:41:12	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Reforge']	28460.0	2	32877	1	app_store	1
107812	2017-07-20 08:18:00	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	29874.0	2	101316	1	app_store	1
107812	2017-07-20 14:13:09	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Essence']	29874.0	2	101316	1	app_store	1
107812	2017-07-20 10:18:03	45	5	['Goblin_5_30_Essence', 'Goblin_5_30_Reforge']	29874.0	2	101316	1	app_store	1
107812	2017-07-20 13:18:07	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Gems']	29874.0	2	101316	1	app_store	1
107812	2017-07-20 11:33:05	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Currency']	29874.0	2	101316	1	app_store	1
107812	2017-07-20 16:48:25	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Forge']	29917.0	2	112699	1	app_store	1
107812	2017-07-20 18:48:27	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Reforge']	29917.0	2	112699	1	app_store	1
107812	2017-07-20 21:16:22	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Currency']	29963.0	2	112699	1	app_store	1
107812	2017-07-17 18:17:24	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Forge']	29200.0	2	36676	1	app_store	1
107812	2017-07-17 12:51:28	45	4	['Goblin_4_5_Gems', 'Goblin_4_5_Reforge']	29196.0	2	46530	1	app_store	1
107812	2017-07-17 14:26:30	45	5	['Goblin_5_30_Essence', 'Goblin_5_30_Currency']	29196.0	2	46530	1	app_store	1
107812	2017-07-17 17:27:22	45	5	['Goblin_5_5_Reforge', 'Goblin_5_5_Essence']	29200.0	2	36676	1	app_store	1
107812	2017-07-17 15:41:32	45	6	['Goblin_6_15_Forge', 'Goblin_6_15_Gems']	29196.0	2	46530	1	app_store	1
107812	2017-07-18 08:53:50	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	29675.0	2	93214	1	app_store	1
